Id,SalePrice
1716,184706.80836690398
1717,170017.90065453955
1718,136014.79574899178
1719,201241.9632937396
1720,237771.87615027552
1721,164508.07415798292
1722,125579.16435073619
1723,154492.07431942344
1724,211159.85289970005
1725,238006.70655567572
1726,185050.96430022115
1727,157842.67126097693
1728,175257.03329354964
1729,167331.04804510818
1730,155717.58908406933
1731,121239.64461682501
1732,127237.90784924511
1733,117232.9679670822
1734,121289.76497796606
1735,127265.76828502427
1736,111590.69709965296
1737,288333.1283355178
1738,237648.6741184299
1739,267874.0762011584
1740,224261.50933274647
1741,193914.02889656933
1742,173710.2860688487
1743,175316.78879013326
1744,312056.9070370532
1745,226105.88123047678
1746,175283.31321694088
1747,210968.2021391303
1748,224676.3649640088
1749,148118.74029971528
1750,127065.061089366
1751,246493.02725681735
1752,117476.69711253847
1753,149424.8835291664
1754,188156.484588659
1755,168933.32103986575
1756,126776.5208859354
1757,121661.61973168919
1758,142928.8526187429
1759,160951.12317082204
1760,166227.21096328588
1761,144634.87106170855
1762,179331.42375048343
1763,175238.50463675172
1764,113480.83469979829
1765,163375.29321148244
1766,181854.2590516406
1767,222472.99550332085
1768,143257.2753401318
1769,172892.76880826685
1770,149310.67804975805
1771,123700.82439534995
1772,133917.556966948
1773,125980.91424631423
1774,138920.76956751125
1775,139404.18308508355
1776,122915.82000663585
1777,115792.1303089423
1778,139149.9475966408
1779,119305.76826107019
1780,174096.04472305576
1781,130475.78498669458
1782,86691.73450781239
1783,142981.00403345135
1784,104608.0913407146
1785,124624.89384100416
1786,133142.86887604836
1787,162214.24668710734
1788,56486.825409254576
1789,97187.41383616842
1790,76701.25262922543
1791,179078.22348723531
1792,161492.86320383847
1793,128462.8410982813
1794,149505.80855417566
1795,135831.0917441888
1796,119831.6867222179
1797,113748.58573335664
1798,123111.05618148996
1799,109239.23396433932
1800,131330.36386194025
1801,130210.84678682456
1802,129873.11364744394
1803,145350.75750234432
1804,142337.6080481172
1805,136262.2436286919
1806,121596.9908169543
1807,129065.29870058062
1808,120315.98550665968
1809,121963.06751025177
1810,138822.9195969093
1811,101037.38918732898
1812,100206.22618711788
1813,123199.24504426995
1814,97431.27870808222
1815,53266.593915042686
1816,99371.30188113391
1817,108086.31467434594
1818,148481.19599734462
1819,121905.78014712171
1820,55259.17101135895
1821,112312.98725880773
1822,147065.6320946574
1823,45085.58717475809
1824,133579.06866153542
1825,132660.69058321073
1826,103641.11300939936
1827,102005.83186743082
1828,136708.0061353472
1829,116828.01894286269
1830,144184.1099541478
1831,141285.1798180512
1832,76953.49438091526
1833,138110.72793838757
1834,116970.9768185031
1835,121134.77459774356
1836,127572.3644389681
1837,89167.70395587641
1838,122291.90832670711
1839,95250.74053781136
1840,148462.29627878376
1841,136541.1442281206
1842,84343.63839243389
1843,129243.7721757241
1844,133553.50552169085
1845,139748.2194418831
1846,154589.27591975193
1847,165347.64099003404
1848,52717.06918452486
1849,113783.78638945628
1850,116533.46965221198
1851,156590.26571445592
1852,124651.24128889552
1853,130050.84365032014
1854,171402.6869789042
1855,150075.23029622095
1856,223090.88065021936
1857,154720.357755368
1858,137856.3937410555
1859,116818.00938072549
1860,147673.2655215878
1861,116529.06328449237
1862,298338.5743861398
1863,283370.59085626947
1864,283576.70525206183
1865,341389.0180771452
1866,337251.9596184164
1867,229269.50086979085
1868,302929.6061405408
1869,201186.10499923408
1870,229090.32027530103
1871,242982.56564424487
1872,171730.20236773524
1873,241366.30179473333
1874,145720.67676294481
1875,200614.43771880504
1876,198680.22043105017
1877,210214.98972392443
1878,204976.62495344336
1879,127927.129933326
1880,132149.62845698796
1881,246842.9422423952
1882,248562.2257619526
1883,188043.67470404156
1884,205921.3885645828
1885,237047.85201523814
1886,286078.6855992646
1887,210118.03846535445
1888,270946.2247272548
1889,165031.83413033903
1890,119827.3267647426
1891,129838.07341186405
1892,99748.82754036316
1893,129112.63080896439
1894,127355.10910672208
1895,133837.37450139463
1896,125499.35592176678
1897,114091.3125558316
1898,111503.91740363053
1899,156935.1792421089
1900,145138.85979724964
1901,174731.51206844643
1902,150335.043053636
1903,212585.67510447954
1904,140578.3047149424
1905,200518.37437242843
1906,163386.1795892372
1907,209478.46497089893
1908,108251.54132556217
1909,132885.9208656163
1910,118961.02238724731
1911,219993.93333931064
1912,330489.4823039477
1913,144924.75307232497
1914,61625.023199359246
1915,320111.43965783424
1916,66759.9897808653
1917,248234.0148321222
1918,140796.4150271787
1919,175879.80174639577
1920,153541.32915340754
1921,412085.87618540204
1922,319174.82475845737
1923,231475.60231179933
1924,225974.66288036472
1925,195843.72331717645
1926,394667.7850365751
1927,132227.76920887013
1928,155402.6827420938
1929,125216.50690632914
1930,129809.4311309437
1931,145069.510104326
1932,140173.85251190898
1933,177151.64475262273
1934,181669.6051647932
1935,171015.7511594433
1936,188452.3777805248
1937,185185.6023638577
1938,172593.6162429643
1939,240970.83669973616
1940,190562.3337006712
1941,170553.45902055988
1942,186654.1128186178
1943,205681.02576379382
1944,355488.7171640689
1945,396850.16774091334
1946,140824.3038522399
1947,309394.92189402174
1948,174495.78482143386
1949,246941.14120626904
1950,184138.43795449595
1951,253219.36078879525
1952,207300.7927585413
1953,169456.308828126
1954,180213.15084350196
1955,134745.83302877497
1956,308649.4643899604
1957,152209.84734732463
1958,305147.8492028059
1959,143502.2462123646
1960,113801.86578344455
1961,119197.999174525
1962,96658.30450536759
1963,105163.58138960593
1964,107159.29706355029
1965,142283.45069664821
1966,138487.66141910298
1967,292010.20079584816
1968,432105.6041904203
1969,389364.5848095942
1970,421300.8622304544
1971,449311.37734940543
1972,380991.9859669815
1973,268468.18187872483
1974,325594.2067413418
1975,527803.1563002149
1976,268876.3984861128
1977,358443.8082825145
1978,345647.58493121417
1979,332749.0196902845
1980,203116.20460699688
1981,350516.5086325106
1982,217212.62734527883
1983,201315.12537233307
1984,169097.48194702598
1985,216530.40677416424
1986,211875.89125239823
1987,177786.34392076076
1988,176828.61475849905
1989,194245.88826699211
1990,213065.83126718848
1991,234593.34463904815
1992,214206.91828029844
1993,167043.95003922566
1994,227489.31518761956
1995,185339.30897957674
1996,251271.38372465127
1997,311753.82965233776
1998,334784.69645165326
1999,272006.61459702096
2000,320818.599066627
2001,279367.92280304385
2002,240361.6805149744
2003,257046.73639084882
2004,279774.5932932515
2005,220656.09512309835
2006,223847.36762342733
2007,247009.07953315147
2008,220416.10768554328
2009,194627.06257356732
2010,194664.97502141382
2011,140467.26301884814
2012,173669.7920262055
2013,180224.58561581417
2014,185478.00646845842
2015,204360.7779158771
2016,193904.93882624342
2017,195640.21884546123
2018,118509.8753075319
2019,134548.51854116752
2020,104574.07678577169
2021,102133.93514355458
2022,182752.79665656685
2023,142958.7837497345
2024,268046.62540073757
2025,350251.91533142194
2026,173131.3090789485
2027,156224.97818216652
2028,151388.6556329007
2029,167376.46526629973
2030,267314.5540979699
2031,233034.16090952663
2032,249662.57139289082
2033,256949.40860967303
2034,170206.45542700822
2035,217214.78628291519
2036,197813.8516412854
2037,204864.30997816942
2038,306825.29004131455
2039,224001.88978214655
2040,282995.27922451834
2041,294981.25011630927
2042,206918.93735919445
2043,175962.28726725618
2044,170788.1111997179
2045,211024.51316051767
2046,144930.0112919567
2047,147730.66412649493
2048,138639.75549985954
2049,138898.75970543758
2050,177461.57020270746
2051,103520.56254999405
2052,123642.88026065419
2053,148200.48527768743
2054,87146.59310285223
2055,158686.1069366467
2056,142661.658163316
2057,114636.37918132768
2058,222691.4740033762
2059,130727.39125396332
2060,174718.6435054851
2061,174155.20915486602
2062,130096.3481350986
2063,114405.63056133677
2064,141760.62009160966
2065,120410.29046111263
2066,160812.91334903467
2067,111541.4202344376
2068,143203.0118116466
2069,87291.69873038148
2070,115093.65251287502
2071,92708.05470994153
2072,130666.43978624995
2073,134740.63273447484
2074,186962.84125609038
2075,144243.52125720927
2076,119245.32931750633
2077,156794.81112282848
2078,126949.3647703939
2079,134216.85672531684
2080,117990.47339014652
2081,126594.83601623178
2082,124254.50765463676
2083,145273.81998478185
2084,108292.23281165442
2085,117571.16004110569
2086,107707.10505579847
2087,119963.5693874191
2088,94889.42036558376
2089,77467.04554946929
2090,124063.99433333249
2091,113783.30277641829
2092,127012.56075931559
2093,117243.90390618404
2094,110834.9906791889
2095,148314.99398145312
2096,79553.15502066098
2097,94146.83882500711
2098,146932.0097765306
2099,52482.495593208056
2100,71376.48250905972
2101,118453.42986514817
2102,124151.0186174792
2103,101371.55627201228
2104,134577.26298801682
2105,125803.5354226304
2106,58705.25877517775
2107,198081.4366686287
2108,116646.04152974379
2109,108946.7912478497
2110,133288.5848503516
2111,136707.74516878338
2112,139117.16359632806
2113,122946.092360181
2114,115280.86642240304
2115,165190.96056615663
2116,117475.97374859755
2117,150003.71740110748
2118,126788.16122468316
2119,112680.00143164929
2120,110062.26322642513
2121,87956.3342998241
2122,115591.95852944869
2123,85104.75052650229
2124,155297.9114350506
2125,124632.94705993957
2126,149305.91405895326
2127,158443.26941158166
2128,124227.71166002049
2129,91590.16557500645
2130,137730.49982173453
2131,135897.83203101452
2132,114451.29325989136
2133,124655.17479784203
2134,118883.64379323045
2135,93862.05429113614
2136,76042.79567218825
2137,109573.46580789346
2138,133664.72251258252
2139,151831.57611254964
2140,140400.82239516676
2141,148001.71582610835
2142,126832.5605709
2143,150849.57993082324
2144,120534.93388073672
2145,137159.3171668319
2146,162259.61589075206
2147,143476.88239610873
2148,131649.7214601632
2149,150726.42460112466
2150,225125.80325611963
2151,113303.4324501095
2152,183999.03937832394
2153,162314.81644896767
2154,110248.79733236937
2155,138871.69962361365
2156,273981.06282833056
2157,231085.9228732247
2158,237461.10530190347
2159,211267.57697744266
2160,176344.94423649163
2161,238123.6480465639
2162,390805.3824939224
2163,364247.14795815083
2164,241532.9845470055
2165,195125.92238330437
2166,154356.7462524828
2167,214040.26734806068
2168,199156.74796370114
2169,196632.21593478377
2170,217520.31119958492
2171,152187.30827977238
2172,130568.75201778709
2173,167945.647131138
2174,227733.36842860453
2175,290408.3057241005
2176,311837.99756369373
2177,239687.99577919455
2178,210274.6768010543
2179,139140.44395258348
2180,214764.28744706852
2181,192234.40716983486
2182,223254.94335182928
2183,188536.81811224547
2184,120875.42616795747
2185,120724.5410452961
2186,145421.70784396984
2187,153695.5150256569
2188,154955.42131709715
2189,295187.7270142069
2190,80318.80785937597
2191,80862.15767943619
2192,90551.53766846028
2193,108113.82983134052
2194,102841.90644311951
2195,110577.34149430139
2196,98404.9585911668
2197,119754.78735919527
2198,158231.20255932686
2199,176457.57942145117
2200,148321.97367509993
2201,143636.44090365397
2202,216015.34715366695
2203,137093.4570929329
2204,182636.54626297468
2205,117023.84380826277
2206,141335.57772319767
2207,220017.95948594747
2208,257874.64275021042
2209,250027.07187334792
2210,118301.96095860182
2211,112670.80428290137
2212,118627.92647437431
2213,106507.04351841239
2214,137987.08526918758
2215,98358.84231547003
2216,145936.0514322547
2217,66058.77734648371
2218,74113.95047148997
2219,68085.18703934355
2220,72417.42495452159
2221,322060.37572586146
2222,277707.27275427
2223,290297.1280552441
2224,209917.54830600633
2225,118711.39961711214
2226,189544.57747593094
2227,198843.92034355435
2228,262599.1545881839
2229,251838.90473958978
2230,151395.60903408914
2231,214925.24405824963
2232,182975.81386128574
2233,179364.4780196656
2234,240347.3498212916
2235,222417.3918015166
2236,262839.4878048265
2237,331082.1182536553
2238,191724.55469359248
2239,111450.53116097802
2240,157190.82181177242
2241,158076.52620842884
2242,126513.76885422455
2243,128856.66234387923
2244,102656.83114363956
2245,97875.00742893403
2246,142777.84267730245
2247,109027.71576725741
2248,121302.61433335762
2249,120048.39185482587
2250,130082.27895640396
2251,94470.2309656897
2252,176176.31048880547
2253,150385.0654796
2254,179220.18486942106
2255,188680.94208057952
2256,179641.15016596467
2257,208031.31640263516
2258,160562.3135258904
2259,178680.6650664266
2260,156841.6144615977
2261,182340.87528423822
2262,205434.9021831072
2263,383508.8173340968
2264,509963.47387909575
2265,173141.638900059
2266,292797.52571634797
2267,375581.4560638816
2268,421122.34763259906
2269,147188.34926857823
2270,195883.3007547251
2271,218539.6182176524
2272,197126.55514469655
2273,165469.98720516433
2274,181207.9285729751
2275,161473.15621811844
2276,190156.64829572669
2277,183064.98779646854
2278,150239.51518810034
2279,123272.2968177473
2280,116759.23271844204
2281,171212.51151967738
2282,189691.59329150346
2283,104541.08795509304
2284,110927.28244187107
2285,138637.430781323
2286,123640.58728829792
2287,360320.6831481228
2288,270729.7173865546
2289,378653.987428763
2290,461631.13304246456
2291,330146.68899518624
2292,443578.5398256039
2293,493203.69314468646
2294,401634.35654625035
2295,483160.87753042445
2296,290428.94182342105
2297,333889.5576430471
2298,334752.3493811288
2299,370556.49557493156
2300,336793.8511074822
2301,301567.4879647475
2302,246274.54754023504
2303,237714.671015019
2304,244393.17728651615
2305,194608.15375259795
2306,190372.11584288077
2307,199349.2172002178
2308,225099.82074200222
2309,283869.9180215159
2310,208368.3006213629
2311,197761.27654685779
2312,174968.51480441797
2313,173833.44800139533
2314,172950.3096442502
2315,179129.4798465519
2316,192310.8934764262
2317,188540.603008393
2318,179455.39924435125
2319,181997.8253245606
2320,183914.0540866978
2321,228980.7108660128
2322,177441.03141681198
2323,186680.0069836429
2324,173630.78367138628
2325,217784.4860628408
2326,172082.56555479017
2327,206972.50968719408
2328,225795.4709214954
2329,189618.5275889066
2330,180910.37493800296
2331,356366.2837211973
2332,395750.4966056695
2333,320385.9142984723
2334,256531.88147819482
2335,274870.1870358764
2336,324190.8447736217
2337,197922.92972685583
2338,268561.6570630631
2339,217432.5576864446
2340,412568.5421641058
2341,216431.29850644426
2342,231395.37590911874
2343,225367.23766777833
2344,216534.8825677605
2345,234182.32683516399
2346,210987.84856687952
2347,199683.61243783386
2348,241748.03283737932
2349,178864.99463639685
2350,307790.19367827184
2351,263765.38410753064
2352,254379.95866651504
2353,249428.69280076114
2354,137032.50236262224
2355,144862.2272321911
2356,152617.86998736815
2357,190892.78742357288
2358,198221.92333192672
2359,130444.39033588476
2360,115741.2033172628
2361,145407.21227731733
2362,272906.2547206195
2363,139257.60474887124
2364,156073.22229318833
2365,216253.86043564833
2366,190222.77881685738
2367,224888.05253313133
2368,216550.25708661185
2369,221598.54549611616
2370,167628.87406894437
2371,168438.884852858
2372,193504.82854228152
2373,282938.2645626859
2374,314359.5967153577
2375,248287.99433588574
2376,280642.56355399074
2377,348547.43745424564
2378,142672.8448768876
2379,199966.81302955042
2380,150025.30526334676
2381,169292.74397053252
2382,203625.16298227478
2383,207522.55907507552
2384,248668.95128508555
2385,160515.39465714316
2386,133967.82247355304
2387,136371.40514132832
2388,100134.07940059647
2389,118417.19452708858
2390,148140.84959098967
2391,143832.39103217504
2392,113137.75824225019
2393,165513.4409739578
2394,140770.01709927173
2395,212256.4829767317
2396,142041.9034659893
2397,222455.47676604995
2398,133436.3230668721
2399,61577.15453922562
2400,59085.85499984275
2401,116012.7277572348
2402,138160.76696779745
2403,140021.8913267874
2404,149998.4896491009
2405,161737.0518698002
2406,142531.06014068818
2407,126725.73584315563
2408,144773.02994731438
2409,120783.9456055263
2410,167094.03443257685
2411,115853.31780435442
2412,157568.1882909035
2413,130335.12838567111
2414,149574.10680407286
2415,131638.6570719488
2416,126706.90533064702
2417,132227.127248176
2418,131034.86616508782
2419,129746.30864423557
2420,123583.17514708191
2421,151524.12543864257
2422,107062.91546567733
2423,124547.45404562938
2424,156139.00685923224
2425,203345.55528608238
2426,135451.97555331854
2427,134036.0050470245
2428,175860.67533801135
2429,111918.28433758221
2430,132469.20088661884
2431,109978.83707463785
2432,146187.998888733
2433,146547.26588013195
2434,138063.83210229647
2435,153436.96299610368
2436,104753.65379566155
2437,106973.0691401723
2438,122355.72488906377
2439,104539.25679828876
2440,119376.88526138561
2441,94790.94491564053
2442,95579.05196523872
2443,123986.15752547108
2444,129748.34679214397
2445,88479.5863336793
2446,136378.16241235018
2447,176863.91427946286
2448,127564.63914769531
2449,109642.87769329495
2450,147636.59464914736
2451,119421.62136577928
2452,195624.53142207142
2453,92490.61800449532
2454,126357.83517510368
2455,122501.8824107089
2456,141240.0404041031
2457,134052.40673898137
2458,127265.14187496994
2459,110131.99335976208
2460,138037.33788227814
2461,122814.54837731629
2462,136814.58503350808
2463,125113.2710892779
2464,173079.15612074087
2465,143944.2971674949
2466,118969.84743770481
2467,127922.32638646597
2468,78945.49299595138
2469,79174.07423627934
2470,192117.8219552442
2471,208961.33002907364
2472,160719.28564635562
2473,115946.3639088872
2474,74957.69793929893
2475,216701.5812800767
2476,114268.95733429745
2477,129091.84705905356
2478,156451.30694208594
2479,103543.91762042507
2480,152819.64919705715
2481,121919.63595011302
2482,127578.43579346576
2483,109337.63028010559
2484,123592.69298724474
2485,125415.22919014242
2486,154679.12189400138
2487,177673.69400818562
2488,158794.5316542001
2489,149101.77703723605
2490,147943.37372393408
2491,95694.48306957642
2492,193037.83609099285
2493,148734.78030826684
2494,153429.47247256973
2495,90491.73263083363
2496,246669.2698444951
2497,154220.7644135834
2498,109158.99504045864
2499,90546.8020831571
2500,125462.36148460137
2501,141931.6796908271
2502,149654.9348769629
2503,97822.54230686529
2504,190364.0236382645
2505,225700.16860045356
2506,253693.91745713013
2507,291731.9539202356
2508,253670.496384223
2509,216950.3497442954
2510,215601.81107597394
2511,175736.21850564814
2512,205610.08170362233
2513,221072.10714856372
2514,253331.69800368336
2515,151500.29797140305
2516,172078.64447770745
2517,143232.64222483142
2518,152925.2270858934
2519,225535.77209916603
2520,214933.34880843887
2521,188746.5200420473
2522,224955.73915855418
2523,121237.41489198699
2524,137053.12858501062
2525,149507.887078772
2526,137219.8690834669
2527,113381.0974821998
2528,130159.6554830104
2529,130768.35423487116
2530,119876.08764905704
2531,247683.57501330925
2532,224939.59820381715
2533,196624.43920321978
2534,225886.21309847082
2535,300998.73328184587
2536,235947.4573119421
2537,230851.0231234226
2538,182048.39238204836
2539,188051.79482267515
2540,180670.77695081913
2541,180880.44812247792
2542,165956.2243407664
2543,124477.03978092837
2544,124965.69890730214
2545,136597.828474686
2546,129359.1319448939
2547,137744.7141667015
2548,152178.85239281785
2549,157477.03587993377
2550,747896.4469795543
2551,136381.26573835406
2552,131090.85783864942
2553,75442.82845825038
2554,99752.64006408336
2555,115946.58581637041
2556,100811.66619992266
2557,105647.72783842275
2558,149690.25886107833
2559,141377.38462166005
2560,148467.6708670694
2561,139119.5251681607
2562,135669.12763172775
2563,147150.00500054174
2564,200365.37336884518
2565,139719.35903386484
2566,159514.74048036564
2567,137485.69502901428
2568,197181.1419863512
2569,226022.8062641014
2570,115997.23453925893
2571,190137.9710398544
2572,147029.72111200768
2573,228768.21594316885
2574,293665.37596661877
2575,130247.8745093802
2576,122031.21393081226
2577,147058.8633832551
2578,81892.99893599119
2579,63090.508629741
2580,105591.29162186605
2581,109284.70826993186
2582,109121.18107769394
2583,283108.34624535503
2584,174424.50093873357
2585,186261.88665263195
2586,222723.9493321206
2587,199774.22421381145
2588,142975.0924514865
2589,151310.89986379188
2590,208781.25598866734
2591,223650.9985830629
2592,216317.0126951334
2593,252795.0968703535
2594,179784.2425435459
2595,200884.53717034316
2596,303408.30569288577
2597,187912.94895663523
2598,281976.72605208907
2599,326827.3213193131
2600,155489.0270258518
2601,147552.11814302654
2602,82879.20475049675
2603,94207.98526841834
2604,87538.59545012398
2605,77481.8041039693
2606,151187.27446585704
2607,195930.2555618412
2608,213405.0860495526
2609,168149.40281344778
2610,111204.7017354941
2611,121904.29422960397
2612,158688.49181958757
2613,129177.18444343514
2614,124022.81760300597
2615,155822.4907664841
2616,145620.17088502712
2617,181717.43043935174
2618,204307.4693875315
2619,197736.49662356792
2620,184908.13585027558
2621,176243.7164317083
2622,184396.19788855308
2623,243842.78519922838
2624,314065.1010539555
2625,302130.6523723465
2626,173075.56117807867
2627,163497.45067497643
2628,475350.7857574668
2629,511635.4618936358
2630,361871.6843464969
2631,493955.8077524321
2632,431006.65700247686
2633,302697.4594357883
2634,430336.752381482
2635,159405.63723844834
2636,173560.9639198447
2637,179210.1499610324
2638,259951.81807273853
2639,186651.16486647842
2640,152640.3419174649
2641,102156.59915215685
2642,194466.19114314092
2643,100359.63789541333
2644,123218.1219993088
2645,106102.91481078468
2646,94621.1244908387
2647,101994.46321948359
2648,143732.5478976541
2649,147626.31820555523
2650,133318.2036015746
2651,138812.7602607995
2652,408155.20115440676
2653,247589.0173099361
2654,252033.9824457072
2655,406774.9412863342
2656,317502.02112906706
2657,356023.4823168727
2658,302848.903334204
2659,296203.90336022316
2660,361750.8500712075
2661,350546.41712255985
2662,369067.2889969254
2663,280543.0190376408
2664,276515.12931191095
2665,318916.1347697934
2666,285197.0462334055
2667,168836.61075339597
2668,178180.76266340778
2669,183929.61243297
2670,275357.5280309631
2671,185472.89191490112
2672,195040.92265310267
2673,203986.71057943953
2674,200348.74017012274
2675,165371.16148946882
2676,191930.89202686498
2677,199640.32193667768
2678,246900.56104181116
2679,274152.6743574325
2680,282216.37277333974
2681,405528.82713048183
2682,327723.5771697642
2683,512166.94766181835
2684,313324.24925822375
2685,327664.08098228095
2686,256766.432317082
2687,319691.08692019334
2688,212369.60098455116
2689,204658.12871108236
2690,450915.4433044093
2691,190370.74780128573
2692,134791.8728673025
2693,199573.13909946504
2694,137852.62611221796
2695,193941.644650193
2696,184175.39076587313
2697,189320.93216641597
2698,192687.19475942923
2699,176017.25916992436
2700,157939.3259192952
2701,150583.53858679635
2702,110164.75389237565
2703,126503.41413174232
2704,139939.32102621463
2705,117609.943531831
2706,112114.02067780159
2707,123597.3264976207
2708,132656.44769765378
2709,106569.61771354682
2710,125625.37341231087
2711,279846.077164208
2712,389473.99628840404
2713,170955.82651860482
2714,149948.0194689614
2715,172252.1529901713
2716,141376.08323179214
2717,190076.4874764614
2718,221024.58134348382
2719,156741.77121183017
2720,170256.78256941406
2721,134720.9501713056
2722,161020.47852799238
2723,141746.19739175375
2724,125774.17789694092
2725,131572.33734361117
2726,151790.06086225883
2727,177419.78162416798
2728,177611.45682064546
2729,149232.44817302088
2730,147819.6464923311
2731,131175.6638372178
2732,133029.6924433485
2733,158051.6334591803
2734,145193.39771732796
